Latin Input,True Devnagari,Predicted,Correct
kamzo,कमज़ोर,कमजोो,False
kamta,कमतर,कममतर,False
kamat,कमाते,कमतत,False
kamer,कमेरे,कमेरी,False
karan,करंज,करान,False
kardh,करघे,कर्डा,False
kargh,करघे,कारघा,False
karoo,करूर,करूप,False
kalme,कलमें,काममें,False
kalra,कलराज,कलररम,False
kalik,कलिका,कालिी,False
kasra,कसरत,कसराज,False
kasar,कसारा,कसरी,False
kasid,कसीदा,कसीदा,True
kahan,कहने,कहान,False
kaaga,कागज़,कागज,False
kaaga,कागज़,कागज,False
kabr,कब्र,कबबर,False
kama,कमाऊ,कमाा,False
kmer,कमेरे,कमेरी,False
kran,करंज,क्रंं,False
karn,करना,करनन,False
kara,करम,कराण,False
karu,करूर,कररप,False
karv,कर्वी,करव्,False
kurv,कर्वी,कुर्वा,False
kahn,कहने,कहना,False
kanj,कांजी,काजज,False
kant,कांति,कंंु,False
kako,काकू,काों,False
kaga,कागज़,काग़,False
kaga,कागज़,काग़,False
kaaj,काजी,काजी,True
kab,कब्र,काब,False
kil,क़िले,किला,False
can,कांट,केंड,False
kan,कांट,कां,False
kak,काकू,काक,False
kaj,काजी,काज,False
kaz,काजी,काजी,True
karyakartao,कार्यकर्ताओं,कार्यक्रताओ,False
karykartaao,कार्यकर्ताओं,कार्यक्रपाओं,False
kamottejan,कामोत्तेजना,कमोत्ीजंज,False
karykartao,कार्यकर्ताओं,कार्यक्रताओ,False
kusumalata,कुसुमलता,कुसुमनाता,False
kamottejn,कामोत्तेजना,कममत््जंज,False
kundaliya,कुंडलियाँ,कुंडलियां,False
karyabha,कार्यभार,कार्यभा,False
kasimaba,कासिमाबाद,कससीाबाद,False
kundaliy,कुंडलियाँ,कुंडलिया,False
kusumalt,कुसुमलता,कुसुलमता,False
kusumlat,कुसुमलता,कुसुलीता,False
karybha,कार्यभार,कार्यभा,False
karyara,कार्यरत,कार्यराण,False
kaligha,कालीघाट,कालीघट,False
kaldwel,काल्डवेल,का्दववल,False
kiratpu,कीरतपुर,कीरापुर,False
kuposhi,कुपोषित,कुपोषित,True
kursiyo,कुर्सियों,कर्सिययो,False
kailan,कायलाना,कैलनी,False
kaylan,कायलाना,कायलंं,False
karyra,कार्यरत,कार्यार,False
coldve,काल्डवेल,कोलडवर,False
kaldve,काल्डवेल,कालद्ेव,False
kiliya,किलियन,कीलिया,False
kisaan,किसानी,किसननी,False
kisano,किसानों,किसनों,False
keynot,कीनोट,कीनोट,True
kumava,कुमावत,कुमावन,False
kumawa,कुमावत,कुमावर,False
kushaa,कुषाण,कुशान,False
kapad,कापड़ी,कपडड़,False
kamra,कामराज,कमरा,False
karti,कार्तिक,कार्टिन,False
kaalp,कालपी,कालपी,True
kalap,कालपी,कलापी,False
kalik,कालिका,कालिी,False
kaash,काश्त,काशी,False
killa,किल्लत,किल्म,False
kisan,किसानी,किसनी,False
kinot,कीनोट,किनोटी,False
kunda,कुंडल,कुंदन,False
kusha,कुषाण,कुशल,False
kajo,काजू,काजो,False
kapd,कापड़ी,कपड़ी,False
carf,कार्की,कार्ी,False
kark,कार्की,करक्,False
kalp,कालपी,कल्पी,False
kash,काश्त,काशी,False
kasi,कासिम,कससि,False
qasi,कासिम,कससि,False
kill,किल्ली,किल्स,False
keed,कीड़े,कीड़ी,False
kutt,कुत्ता,कुट्टे,False
kuma,कुमाऊ,कुमान,False
kura,कुराल,कुरान,False
kurm,कुर्मी,कुरम,False
qaz,काजी,काजी,True
kaj,काजू,काज,False
kaa,काव,कान,False
kiy,किया,किय,False
kid,कीड़े,कीड़ी,False
kus,कुश,कुश,True
ka,काव,का,False
kaetholiko,कैथोलिकों,कैथोलिकों,True
canterbar,कैंटरबरी,कंटररबर्,False
canterbur,कैंटरबरी,कंट्रबर,False
catholico,कैथोलिकों,कैथलोिको,False
kaushalat,कौशलता,कौशलता,True
cricketin,क्रिकेटिंग,क्रिकिटिंग,False
candidat,कैंडिडेट,कंडडडतात,False
capacito,कैपेसिटर,कैपेटिनं,False
kaivelar,कैवेलरी,कैवेवारी,False
kaushalt,कौशलता,कौशलता,True
kaushamb,कौशाम्बी,कौशंब,False
krantiyo,क्रांतियों,क्रांतियों,True
crickete,क्रिकेटर,क्रिकीटर,False
christia,क्रिश्चयन,क्रिस्टियन,False
catelin,कैटलिन,कैटलिंग,False
catholi,कैथोलिक,कैथलिक,False
corrido,कोरिडोर,कॉरिडो,False
colorad,कोलोराडो,कोरेडा,False
kolorad,कोलोराडो,कोलोरड़,False
kriyayo,क्रियायोग,क्रियायों,False
kritik,कृतिका,कृतिका,True
katrin,कैटरीना,कार्िंग,False
caitly,कैटलिन,कैटल्य,False
cadmiu,कैडमियम,कैडमियम,True
cavalr,कैवेलरी,कववारी,False
comple,कॉम्प्लेक्स,कंप्ल,False
coroll,कोरोला,कोर्ला,False
callin,कोलिंग,कैलिंग,False
kausha,कौशल,कौषन,False
cricke,क्रिकेट,क्रिकर,False
classe,क्लासें,क्लासेन,False
classo,क्लासों,क्लासन,False
catli,कैटलिन,कैटलिन,True
cavit,कैविटी,कवविट,False
kocch,कोच्चि,कोची,False
korol,कोरोला,कोरोली,False
caola,कोलन,कॉलन,False
kolin,कोलिंग,कोलिंग,True
cubec,क्यूबेक,कुबेस,False
quebe,क्यूबेक,क्वेबे,False
kruge,क्रूगर,क्रूजर,False
cradl,क्रैडल,क्राडल,False
chrom,क्रोम,क्रोम,True
clien,क्लांइट,क्लाइं,False
clase,क्लासें,क्लासन,False
clari,क्लेरिस,क्लारिन,False
cara,कैरेट,कररन,False
koch,कोच्चि,कोची,False
cola,कोलन,कोलन,True
colo,कोलन,कोलो,False
quet,क्यूट,क्वेटी,False
cube,क्यूब्स,क्बर,False
cric,क्रिक,क्राक,False
crai,क्रेग,क्रेन,False
chro,क्रोम,क्रो,False
cloc,क्लाक,क्लॉक,False
koo,कूट,कून,False
cut,क्यूट,कटटी,False
cub,क्यूब,कुबी,False
cri,क्रिक,क्रिज,False
cre,क्रेग,क्रे,False
cla,क्ले,क्ला,False
ku,कूट,कुद,False
kp,केपीओ,कीपीएी,False
khachakhac,खचाखच,खचचचचच,False
khanikarm,खनिकर्म,खानीर्म,False
khanikarm,खनिकर्म,खानीर्म,False
khinchaka,खिंचकर,खींचारर,False
khajaran,खजराना,खजररन,False
khajraan,खजराना,खजरानी,False
khatakat,खटकती,खटकते,False
kihatkat,खटकती,कीहक्तता,False
khattapa,खट्टापन,खट्टापन,True
khanikar,खनिकर्म,खानीकरी,False
khalnaya,खलनायक,खलनाया,False
khaastau,ख़ासतौर,खासतौर,False
khinchka,खिंचकर,खींचकर,False
khinchka,खींचकर,खींचकर,True
khushiya,खुशियां,खुशिया,False
gangaaja,गंगाजल,गंगाजा,False
quantic,क्वांटिको,क्वांििि,False
kshetro,क्षेत्रों,क्षेत्रों,True
khajran,खजराना,खजरने,False
