Latin Input,True Devanagari,Model Prediction,IsCorrect
kamzo,कमज़ोर,कममोो,False
kamta,कमतर,कामता,False
kamat,कमाते,कमाती,False
kamer,कमेरे,कमेरी,False
karan,करंज,करणन,False
kardh,करघे,कार्ध,False
kargh,करघे,कारघ,False
karoo,करूर,करूर,True
kalme,कलमें,कालेर,False
kalra,कलराज,कलराा,False
kalik,कलिका,कालकी,False
kasra,कसरत,कसरर,False
kasar,कसारा,कसारी,False
kasid,कसीदा,कसीदी,False
kahan,कहने,कहनन,False
kaaga,कागज़,कागर,False
kaaga,कागज़,कागर,False
kabr,कब्र,कबबर,False
kama,कमाऊ,कमम,False
kmer,कमेरे,केमेर,False
kran,करंज,क्रां,False
karn,करना,काणण,False
kara,करम,कराा,False
karu,करूर,करूू,False
karv,कर्वी,काव्व,False
kurv,कर्वी,कुर्व,False
kahn,कहने,कहनन,False
kanj,कांजी,कंजी,False
kant,कांति,कांत,False
kako,काकू,ककोो,False
kaga,कागज़,काग,False
kaga,कागज़,काग,False
kaaj,काजी,काजी,True
kab,कब्र,काब,False
kil,क़िले,किली,False
can,कांट,कैं,False
kan,कांट,कां,False
kak,काकू,काक,False
kaj,काजी,काज,False
kaz,काजी,काजी,True
karyakartao,कार्यकर्ताओं,कार्यकररताओं,False
karykartaao,कार्यकर्ताओं,कार्यकररााओओ,False
kamottejan,कामोत्तेजना,कामोटटेजन,False
karykartao,कार्यकर्ताओं,कार्यकररततओं,False
kusumalata,कुसुमलता,कुसुललता,False
kamottejn,कामोत्तेजना,कामतटट्ेन,False
kundaliya,कुंडलियाँ,कुंदलियं,False
karyabha,कार्यभार,कार्याार,False
kasimaba,कासिमाबाद,कसीमाबाा,False
kundaliy,कुंडलियाँ,कुंललिा,False
kusumalt,कुसुमलता,कुस्मलतत,False
kusumlat,कुसुमलता,कुस्ललता,False
karybha,कार्यभार,कार्यभा,False
karyara,कार्यरत,कार्यरण,False
kaligha,कालीघाट,कललगघर,False
kaldwel,काल्डवेल,कललदवलल,False
kiratpu,कीरतपुर,किरातुुर,False
kuposhi,कुपोषित,कुपोषित,True
kursiyo,कुर्सियों,कुर्ििों,False
kailan,कायलाना,कैलनन,False
kaylan,कायलाना,काललन,False
karyra,कार्यरत,कार्याा,False
coldve,काल्डवेल,कॉल्ववर,False
kaldve,काल्डवेल,कललदवव,False
kiliya,किलियन,किलियां,False
kisaan,किसानी,किसान,False
kisano,किसानों,किसनों,False
keynot,कीनोट,केयोनत,False
kumava,कुमावत,कुमावा,False
kumawa,कुमावत,कुमावा,False
kushaa,कुषाण,कुशार,False
kapad,कापड़ी,कपड़ी,False
kamra,कामराज,कामरा,False
karti,कार्तिक,कार्ति,False
kaalp,कालपी,कालपी,True
kalap,कालपी,कललपी,False
kalik,कालिका,कालकी,False
kaash,काश्त,काशी,False
killa,किल्लत,किल्ल,False
kisan,किसानी,किसनन,False
kinot,कीनोट,किनोत,False
kunda,कुंडल,कुंदा,False
kusha,कुषाण,कुशा,False
kajo,काजू,काजो,False
kapd,कापड़ी,कपड़ी,False
carf,कार्की,कारफफ,False
kark,कार्की,कार्क,False
kalp,कालपी,कललप्,False
kash,काश्त,का्ी,False
kasi,कासिम,कसीि,False
qasi,कासिम,कससि,False
kill,किल्ली,किल्ल,False
keed,कीड़े,कीद़,False
kutt,कुत्ता,कुट्त,False
kuma,कुमाऊ,कुमा,False
kura,कुराल,कुरा,False
kurm,कुर्मी,कुर्म,False
qaz,काजी,काजी,True
kaj,काजू,काज,False
kaa,काव,कान,False
kiy,किया,किय,False
kid,कीड़े,किड़,False
kus,कुश,कुसी,False
ka,काव,का,False
kaetholiko,कैथोलिकों,काथिोकिों,False
canterbar,कैंटरबरी,कैंररबर्,False
canterbur,कैंटरबरी,कैंररबर्,False
catholico,कैथोलिकों,कैथललकशन,False
kaushalat,कौशलता,कौशलात,False
cricketin,क्रिकेटिंग,क्राकटििग,False
candidat,कैंडिडेट,कैंडीदता,False
capacito,कैपेसिटर,काप्सटों,False
kaivelar,कैवेलरी,कैवलेरर,False
kaushalt,कौशलता,कौशलता,True
kaushamb,कौशाम्बी,कौशंबी,False
krantiyo,क्रांतियों,क्रातििोंं,False
crickete,क्रिकेटर,क्रिकटटर,False
christia,क्रिश्चयन,क्रिस्टिया,False
catelin,कैटलिन,कैटललंग,False
catholi,कैथोलिक,कैथलिि,False
corrido,कोरिडोर,कोरिड्ों,False
colorad,कोलोराडो,कोलरड्,False
kolorad,कोलोराडो,कोलोराड,False
kriyayo,क्रियायोग,कृरियोो,False
kritik,कृतिका,कृतिकी,False
katrin,कैटरीना,काटरिग,False
caitly,कैटलिन,कैटललय,False
cadmiu,कैडमियम,कादििम,False
cavalr,कैवेलरी,कावलरी,False
comple,कॉम्प्लेक्स,कंपलल,False
coroll,कोरोला,कोरोलल,False
callin,कोलिंग,कैलििग,False
kausha,कौशल,कौशर,False
cricke,क्रिकेट,क्रिकरट,False
classe,क्लासें,क्लास्र,False
classo,क्लासों,क्लासन,False
catli,कैटलिन,कैटलि,False
cavit,कैविटी,केवित,False
kocch,कोच्चि,कोचच,False
korol,कोरोला,कोरोली,False
caola,कोलन,कोलल,False
kolin,कोलिंग,कोलिंग,True
cubec,क्यूबेक,कबबेक,False
quebe,क्यूबेक,क्वेब,False
kruge,क्रूगर,कृरगग,False
cradl,क्रैडल,क्राडलल,False
chrom,क्रोम,क्रोमी,False
clien,क्लांइट,क्लीइं,False
clase,क्लासें,क्लेसर,False
clari,क्लेरिस,क्लारिय,False
cara,कैरेट,कारा,False
koch,कोच्चि,कोचा,False
cola,कोलन,कोलन,True
colo,कोलन,कोलो,False
quet,क्यूट,क्एेट,False
cube,क्यूब्स,कबबे,False
cric,क्रिक,क्रिक,True
crai,क्रेग,क्राइर,False
chro,क्रोम,क्रों,False
cloc,क्लाक,क्कोक,False
koo,कूट,कूर,False
cut,क्यूट,कटटी,False
cub,क्यूब,कबबी,False
cri,क्रिक,क्री,False
cre,क्रेग,क्री,False
cla,क्ले,क्लै,False
ku,कूट,कुर,False
kp,केपीओ,कीपी,False
khachakhac,खचाखच,खचाााा,False
khanikarm,खनिकर्म,खानककरमम,False
khanikarm,खनिकर्म,खानककरमम,False
khinchaka,खिंचकर,खिंचकरर,False
khajaran,खजराना,खजारने,False
khajraan,खजराना,खज़रान,False
khatakat,खटकती,खटकतत,False
kihatkat,खटकती,किहतततत,False
khattapa,खट्टापन,खत्तपान,False
khanikar,खनिकर्म,खानककरी,False
khalnaya,खलनायक,खलनाया,False
khaastau,ख़ासतौर,खासताुर,False
khinchka,खिंचकर,खिंचकर,True
khinchka,खींचकर,खिंचकर,False
khushiya,खुशियां,खुशियां,True
